IN_AutoMutualInfoStats_40_kraskov1_4_ami35,0.305880343643469,0.325692513553514,0.35629979251547
IN_AutoMutualInfoStats_40_kraskov1_4_ami36,0.292382425815559,0.274536168412165,0.34287809983596
IN_AutoMutualInfoStats_40_kraskov1_4_ami37,0.279849502081798,0.274118914684411,0.378557632938187
IN_AutoMutualInfoStats_40_kraskov1_4_ami38,0.364315758225696,0.268780274348307,0.355024904527093
IN_AutoMutualInfoStats_40_kraskov1_4_ami39,0.326522011698224,0.263248837778629,0.345809277361591
IN_AutoMutualInfoStats_40_kraskov1_4_ami40,0.292397768293519,0.246208050524173,0.353223344900992
IN_AutoMutualInfoStats_40_kraskov1_4_mami,0.569416725305272,0.543318694360675,0.582516218890933
IN_AutoMutualInfoStats_40_kraskov1_4_stdami,0.311862436477199,0.311131372758642,0.225147075150974
IN_AutoMutualInfoStats_40_kraskov1_4_pextrema,0.41025641025641,0.358974358974359,0.384615384615385
IN_AutoMutualInfoStats_40_kraskov1_4_fmmi,2,2,2
IN_AutoMutualInfoStats_40_kraskov1_4_pmaxima,0.35,0.3,0.3
IN_AutoMutualInfoStats_40_kraskov1_4_modeperiodmax,2,6,6
IN_AutoMutualInfoStats_40_kraskov1_4_pmodeperiodmax,0.285714285714286,0.333333333333333,0.333333333333333
IN_AutoMutualInfoStats_40_kraskov1_4_pminima,0.35,0.3,0.35
IN_AutoMutualInfoStats_40_kraskov1_4_modeperiodmin,3,4,3
IN_AutoMutualInfoStats_40_kraskov1_4_pmodeperiodmin,0.285714285714286,0.333333333333333,0.428571428571429
IN_AutoMutualInfoStats_40_kraskov1_4_pcrossmean,0.128205128205128,0.0769230769230769,0.128205128205128
IN_AutoMutualInfoStats_40_kraskov1_4_pcrossmedian,0.128205128205128,0.128205128205128,0.0769230769230769
IN_AutoMutualInfoStats_40_kraskov1_4_pcrossq10,0.128205128205128,0.0769230769230769,0.0769230769230769
IN_AutoMutualInfoStats_40_kraskov1_4_pcrossq90,0.0769230769230769,0.0769230769230769,0.0769230769230769
IN_AutoMutualInfoStats_40_kraskov1_4_amiac1,0.724921666391021,0.743077681710247,0.650102506723764
IN_AutoMutualInfoStats_diff_20_gaussian_ami1,0.631475147970578,0.41929532460553,0.515742755874552
IN_AutoMutualInfoStats_diff_20_gaussian_ami2,0.131541413020503,0.0288130642468768,0.0720574218509701
IN_AutoMutualInfoStats_diff_20_gaussian_ami3,0.00430526770526887,0.015999838294161,0.000706111957723732
IN_AutoMutualInfoStats_diff_20_gaussian_ami4,0.0167065454986308,0.0628379088147992,0.0432786320627166
IN_AutoMutualInfoStats_diff_20_gaussian_ami5,0.0501497936633553,0.0575950858300853,0.0905852746997909
IN_AutoMutualInfoStats_diff_20_gaussian_ami6,0.0558703830665817,0.030930770858739,0.113618898841165
IN_AutoMutualInfoStats_diff_20_gaussian_ami7,0.0409689638118882,0.0121855766878808,0.115839645741306
IN_AutoMutualInfoStats_diff_20_gaussian_ami8,0.0236700440040256,0.00360450348771986,0.102194489968795
IN_AutoMutualInfoStats_diff_20_gaussian_ami9,0.0119057373143761,0.000722477703321503,0.0743293788264027
IN_AutoMutualInfoStats_diff_20_gaussian_ami10,0.00582182518494165,0.000108144432829719,0.037066666925821
IN_AutoMutualInfoStats_diff_20_gaussian_ami11,0.0031929813864668,8.2276916639981e-05,0.00575465377333928
IN_AutoMutualInfoStats_diff_20_gaussian_ami12,0.00206290064954773,0.000255637195038583,0.00518355733571237
IN_AutoMutualInfoStats_diff_20_gaussian_ami13,0.00132939326163225,0.000332210947108321,0.0536414514790405
IN_AutoMutualInfoStats_diff_20_gaussian_ami14,0.000704281091891188,5.94579843402754e-05,0.127336240272484
IN_AutoMutualInfoStats_diff_20_gaussian_ami15,0.000357630328206443,4.22157315768057e-05,0.152720233453002
IN_AutoMutualInfoStats_diff_20_gaussian_ami16,0.000349197324598922,2.03204295139461e-05,0.10123639327295
IN_AutoMutualInfoStats_diff_20_gaussian_ami17,0.000600874735685321,0.000278246528147332,0.0343890915606515
IN_AutoMutualInfoStats_diff_20_gaussian_ami18,0.000720299993265379,0.00110481264159127,0.00175793126302875
IN_AutoMutualInfoStats_diff_20_gaussian_ami19,0.000317509043213591,0.000549187367977163,0.00681741304391778
IN_AutoMutualInfoStats_diff_20_gaussian_ami20,3.17228081184417e-07,2.38574523465552e-05,0.0289949418522927
IN_AutoMutualInfoStats_diff_20_gaussian_mami,0.0491025253141369,0.0317420459078112,0.0841625592027831
IN_AutoMutualInfoStats_diff_20_gaussian_stdami,0.140714212656868,0.0932257924731394,0.111935841754347
IN_AutoMutualInfoStats_diff_20_gaussian_pextrema,0.210526315789474,0.315789473684211,0.263157894736842
IN_AutoMutualInfoStats_diff_20_gaussian_fmmi,2,2,2
IN_AutoMutualInfoStats_diff_20_gaussian_pmaxima,0.1,0.2,0.1
IN_AutoMutualInfoStats_diff_20_gaussian_modeperiodmax,12,5,8
IN_AutoMutualInfoStats_diff_20_gaussian_pmodeperiodmax,1,0.5,1
IN_AutoMutualInfoStats_diff_20_gaussian_pminima,0.1,0.2,0.2
IN_AutoMutualInfoStats_diff_20_gaussian_modeperiodmin,13,5,6
IN_AutoMutualInfoStats_diff_20_gaussian_pmodeperiodmin,1,0.5,0.5
IN_AutoMutualInfoStats_diff_20_gaussian_pcrossmean,0.157894736842105,0.157894736842105,0.263157894736842
IN_AutoMutualInfoStats_diff_20_gaussian_pcrossmedian,0.0526315789473684,0.157894736842105,0.263157894736842
IN_AutoMutualInfoStats_diff_20_gaussian_pcrossq10,0.0526315789473684,0.157894736842105,0.210526315789474
IN_AutoMutualInfoStats_diff_20_gaussian_pcrossq90,0.0526315789473684,0.157894736842105,0.157894736842105
IN_AutoMutualInfoStats_diff_20_gaussian_amiac1,0.189675890338972,0.0697882382082835,0.125661801743902
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami1,1.12844215442408,1.12579176105243,1.53997415853661
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami2,0.567847943670317,0.679947000663947,1.07674813611625
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami3,0.475745272058015,0.679381328892745,1.02373348203789
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami4,0.686897359293154,0.852405934333494,1.1818302559646
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami5,0.709498362837681,0.67894354926969,1.10373978780911
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami6,0.446304715325343,0.531053597023764,0.998554894696929
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami7,0.413232315763786,0.489665382806882,1.00466367026129
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami8,0.524931172450879,0.589280185239385,0.966662813544735
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami9,0.499501756313622,0.680002049145724,0.883559980498704
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami10,0.504499078362896,0.642987723622456,0.833110701980016
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami11,0.417405796884599,0.545621205942712,0.756943242586917
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami12,0.268522084850627,0.388844022129612,0.732325395995169
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami13,0.337839988574852,0.404530091483703,0.877313921989139
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami14,0.372107007737376,0.466551281685359,0.945081007892848
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami15,0.356613089167655,0.385057640277136,0.877285996312937
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami16,0.255317504742299,0.343111600397731,0.755867736756065
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami17,0.230793859287025,0.284719332688011,0.647279248497751
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami18,0.303374299347836,0.384344502580711,0.661309358976836
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami19,0.306410596862481,0.309411523665086,0.760245176024092
IN_AutoMutualInfoStats_diff_20_kraskov1_4_ami20,0.258446464195439,0.350903995141695,0.713027772870391
IN_AutoMutualInfoStats_diff_20_kraskov1_4_mami,0.453186541107498,0.540627685402114,0.916962836967415
IN_AutoMutualInfoStats_diff_20_kraskov1_4_stdami,0.209839469598334,0.208002063330379,0.211374474118874
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pextrema,0.526315789473684,0.473684210526316,0.421052631578947
IN_AutoMutualInfoStats_diff_20_kraskov1_4_fmmi,2,2,2
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pmaxima,0.4,0.3,0.3
IN_AutoMutualInfoStats_diff_20_kraskov1_4_modeperiodmax,2,5,3
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pmodeperiodmax,0.25,0.666666666666667,0.333333333333333
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pminima,0.4,0.4,0.3
IN_AutoMutualInfoStats_diff_20_kraskov1_4_modeperiodmin,2,5,3
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pmodeperiodmin,0.25,0.5,0.333333333333333
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pcrossmean,0.157894736842105,0.157894736842105,0.157894736842105
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pcrossmedian,0.157894736842105,0.157894736842105,0.157894736842105
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pcrossq10,0.105263157894737,0.210526315789474,0.105263157894737
IN_AutoMutualInfoStats_diff_20_kraskov1_4_pcrossq90,0.157894736842105,0.157894736842105,0.157894736842105
IN_AutoMutualInfoStats_diff_20_kraskov1_4_amiac1,0.402558523443984,0.545304488402485,0.543189386249074
CO_CompareMinAMI_std1_2_80_min,4,3,3
CO_CompareMinAMI_std1_2_80_max,6,4,4
CO_CompareMinAMI_std1_2_80_range,2,1,1
CO_CompareMinAMI_std1_2_80_median,4,4,3
CO_CompareMinAMI_std1_2_80_mean,4.06329113924051,3.9873417721519,3.12658227848101
CO_CompareMinAMI_std1_2_80_std,0.292722505853753,0.112508790092602,0.334629094616671
CO_CompareMinAMI_std1_2_80_nunique,3,2,2
CO_CompareMinAMI_std1_2_80_mode,4,4,3
CO_CompareMinAMI_std1_2_80_modef,0.949367088607595,0.987341772151899,0.873417721518987
CO_CompareMinAMI_std1_2_80_conv4,4,4,3.2
CO_CompareMinAMI_std1_2_80_nlocmax,0,0,7
CO_CompareMinAMI_quantiles_2_80_min,3,3,3
CO_CompareMinAMI_quantiles_2_80_max,11,11,4
CO_CompareMinAMI_quantiles_2_80_range,8,8,1
CO_CompareMinAMI_quantiles_2_80_median,3,3,3
CO_CompareMinAMI_quantiles_2_80_mean,3.43037974683544,3.39240506329114,3.07594936708861
CO_CompareMinAMI_quantiles_2_80_std,1.31737447028898,1.23431410953601,0.266609860875889
CO_CompareMinAMI_quantiles_2_80_nunique,4,5,2
CO_CompareMinAMI_quantiles_2_80_mode,3,3,3
CO_CompareMinAMI_quantiles_2_80_modef,0.772151898734177,0.784810126582278,0.924050632911392
CO_CompareMinAMI_quantiles_2_80_conv4,3,3,3.2
CO_CompareMinAMI_quantiles_2_80_nlocmax,1,1,0
CO_CompareMinAMI_even_2_80_min,3,3,3
CO_CompareMinAMI_even_2_80_max,17,16,4
CO_CompareMinAMI_even_2_80_range,14,13,1
CO_CompareMinAMI_even_2_80_median,3,3,3
CO_CompareMinAMI_even_2_80_mean,3.37974683544304,3.24050632911392,3.0126582278481
CO_CompareMinAMI_even_2_80_std,1.6196216515163,1.47817619671985,0.112508790092602
CO_CompareMinAMI_even_2_80_nunique,4,3,2
CO_CompareMinAMI_even_2_80_mode,3,3,3
CO_CompareMinAMI_even_2_80_modef,0.810126582278481,0.911392405063291,0.987341772151899
CO_CompareMinAMI_even_2_80_conv4,3,3.2,3
CO_CompareMinAMI_even_2_80_nlocmax,1,0,0
CO_CompareMinAMI_std2_2_80_min,3,3,3
CO_CompareMinAMI_std2_2_80_max,22,15,4
CO_CompareMinAMI_std2_2_80_range,19,12,1
CO_CompareMinAMI_std2_2_80_median,3,3,3
CO_CompareMinAMI_std2_2_80_mean,3.44303797468354,3.20253164556962,3.0126582278481
CO_CompareMinAMI_std2_2_80_std,2.17058916404101,1.37168945834674,0.112508790092602
CO_CompareMinAMI_std2_2_80_nunique,4,4,2
CO_CompareMinAMI_std2_2_80_mode,3,3,3
CO_CompareMinAMI_std2_2_80_modef,0.810126582278481,0.949367088607595,0.987341772151899
CO_CompareMinAMI_std2_2_80_conv4,3,3,3
CO_CompareMinAMI_std2_2_80_nlocmax,1,0,0
CO_glscf_1_1_1,0.895729527454412,0.853637036325545,0.741847901688322
CO_glscf_1_1_2,0.62307924198213,0.520344646068743,0.303198707827459
CO_glscf_1_1_3,0.271898967935433,0.1679612433976,0.0198388408886647
CO_glscf_1_1_4,-0.0653932043459063,-0.116387244825714,-0.0436644403070284
CO_glscf_1_1_5,-0.328124874862345,-0.317763079851389,0.0482406724596119
CO_glscf_1_1_tau,-0.356938304333947,-0.240216108921759,-0.0436644403070284
CO_glscf_1_2_1,0.845582069772823,0.80210100052189,0.71622943715869
CO_glscf_1_2_2,0.575752706892807,0.487022897978761,0.292233512081586
CO_glscf_1_2_3,0.251704990918699,0.170993773240641,0.100072160376979
CO_glscf_1_2_4,-0.0409812125783863,-0.0746514739701283,0.123996932293238
CO_glscf_1_2_5,-0.26280405173628,-0.244740926166257,0.198977336444372
CO_glscf_1_2_tau,-0.297366608093591,-0.161863940844905,0.123996932293238
CO_glscf_1_5_1,0.617561777210202,0.557771452967721,0.517285351225379
CO_glscf_1_5_2,0.403066124373533,0.333673670158182,0.17193013065353
CO_glscf_1_5_3,0.178058618496741,0.132390074089824,0.18331480946224
CO_glscf_1_5_4,-0.00141645953448663,-0.0118863149311419,0.305779573629364
CO_glscf_1_5_5,-0.127337971801415,-0.106759685728717,0.340156637562159
CO_glscf_1_5_tau,-0.138131107954126,0.00428404344323668,0.305779573629364
CO_glscf_1_10_1,0.391430310759264,0.328768311888688,0.287336611810476
CO_glscf_1_10_2,0.24437301400232,0.190994812986665,0.0315380755317486
CO_glscf_1_10_3,0.104920891363819,0.0775695939161007,0.149788460857597
CO_glscf_1_10_4,0.00314000910680456,0.00133500356465896,0.255861428177826
CO_glscf_1_10_5,-0.0638127037235588,-0.0465715355754158,0.278203478425041
CO_glscf_1_10_tau,-0.00668577508938232,0.0876069809141628,0.255861428177826
CO_glscf_2_2_1,0.858099016710989,0.797731125596321,0.748410304353121
CO_glscf_2_2_2,0.520220360335001,0.38404448103589,0.314304679757241
CO_glscf_2_2_3,0.156166131166788,0.0385083456773005,0.103793090247264
CO_glscf_2_2_4,-0.123477422772128,-0.164835431170685,0.117197801110448
CO_glscf_2_2_5,-0.297384332382329,-0.269667315908842,0.189693372151546
CO_glscf_2_2_tau,-0.248377968312766,-0.151484564777344,0.117197801110448
CO_glscf_2_5_1,0.708584291207011,0.634941626133388,0.592285959818672
CO_glscf_2_5_2,0.383612197577601,0.285818665323697,0.211544221788965
CO_glscf_2_5_3,0.103013106751504,0.0469737685152203,0.184612178277639
CO_glscf_2_5_4,-0.0704874006297013,-0.0757368693560545,0.307128309121689
CO_glscf_2_5_5,-0.163272996365214,-0.13346934881753,0.358604622192477
CO_glscf_2_5_tau,-0.116667702203172,-0.00855913934872713,0.307128309121689
CO_fzcglscf_1_1,3.19387702923435,3.4093119873889,3.68759345162766
CO_fzcglscf_1_2,3.14001757543995,3.30389952509879,9.41721850516593
CO_fzcglscf_1_3,3.08783961428072,3.21110245786946,9.03595149454723
CO_fzcglscf_1_4,3.04273352678177,3.1372766985964,10.5257317910393
CO_fzcglscf_1_5,3.00789223523413,3.08238572514741,10.1392660592863
CO_fzcglscf_1_6,4.97675073156182,3.04340422223803,11.5913430549603
CO_fzcglscf_1_7,4.9557534510219,3.01676219323231,11.1572125518691
CO_fzcglscf_1_8,4.94639417334744,4.99891039549215,12.435076091036
CO_fzcglscf_1_9,4.9462885664513,4.98184991965875,12.0838735060339
CO_fzcglscf_1_10,4.95310109218785,4.97213316618937,13.1587783936952
CO_fzcglscf_2_2,3.44155290201719,3.81062442001317,9.45800047423793
CO_fzcglscf_2_5,3.40626625070802,3.6171988889464,10.2258543594617
CO_fzcglscf_2_10,3.42511846785759,3.5319470648198,12.6887767087618
CO_fzcglscf_5_5,2.06310368903732,2.29728882336427,9.1630194806343
CO_fzcglscf_5_10,2.13759614761333,2.26804744986552,10.0338439712594
CO_fzcglscf_10_10,2.42398084793369,2.87088025126522,9.3291771813549
seasonality_test,0,0,0
StatAvl25,0.64613025305401,0.572510561737381,0.258213715406276
StatAvl50,0.525949261225663,0.4504253473887,0.128285669561711
StatAvl100,0.355339770996987,0.323605147526467,0.0671051253429959
StatAvl150,0.390879706965496,0.352648551537689,0.0304825042057408
StatAvl200,0.326174105082562,0.294291732942953,0.0477268118023644
StatAvl250,0.307386397515867,0.265265395219117,0.0277014883774397
StatAvl500,0.362639366364358,0.31598496027031,0.0197148770588116
StatAvl1000,0,0,0
StatAv2,0.362639366364358,0.31598496027031,0.0197148770588116
StatAv3,0.283816455544254,0.245757937953119,0.0327862985248626
StatAv4,0.307386397515867,0.265265395219117,0.0277014883774397
StatAv5,0.326174105082562,0.294291732942953,0.0477268118023644
StatAv6,0.312719849309416,0.270700153200322,0.0332505974838099
StatAv7,0.337390398261859,0.304965079096568,0.0584856742576829
StatAv8,0.316284381637366,0.269642063825389,0.0605509673508875
StatAv9,0.327574273122241,0.280645231366807,0.0605625454534616
StatAv10,0.355339770996987,0.323605147526467,0.0671051253429959
SY_SlidingWindow_m_s2_2,0.258014645614765,0.224320283541591,0.0149014830048899
SY_SlidingWindow_m_s2_10,0.216310375737082,0.190243150685225,0.0198209047599155
SY_SlidingWindow_m_s5_2,0.308855822338686,0.277898085662268,0.0394326242779481
SY_SlidingWindow_m_s5_10,0.342214839530965,0.302466247248536,0.0390808132057802
SY_SlidingWindow_m_s10_2,0.384924359650729,0.337894826182432,0.067033209655097
SY_SlidingWindow_m_s10_10,0.379988635731331,0.333500770616539,0.0679057556032233
SY_SlidingWindow_m_sampen2_10,-0.935708817731257,-0.878550403891308,-1.20397280432594
SY_SlidingWindow_m_sampen5_10,-0.890315245470894,-0.936291398580825,-1.20009933273014
SY_SlidingWindow_m_sampen10_1,0.300104592450338,0,-1.1414524473446
SY_SlidingWindow_m_sampen10_2,-0.287682072451781,-0.373624502252506,-1.07978242409455
SY_SlidingWindow_m_sampen10_10,-0.674498621481872,-0.773982595369721,-1.09303170471343
SY_SlidingWindow_m_ent2_1,0.576012770507253,0.438462756144902,-2.33254990504101
SY_SlidingWindow_m_ent2_2,0.319110951409976,0.210188588765929,-3.05492750612894
SY_SlidingWindow_m_ent2_10,0.0103225062438139,-0.0941455877810401,-2.27910397076101
SY_SlidingWindow_m_ent5_1,0.414589352971643,0.30124095557031,-1.72254030773126
SY_SlidingWindow_m_ent5_2,0.364358722218581,0.250838492442216,-1.92204284706329
SY_SlidingWindow_m_ent5_10,0.323457583522588,0.246314021603548,-1.73055281614223
SY_SlidingWindow_m_ent10_1,0.51184315055473,0.380936167591795,-1.11956847458039
SY_SlidingWindow_m_ent10_2,0.663673855497509,0.514172776668861,-1.1567528204416
SY_SlidingWindow_m_ent10_10,0.558788929588801,0.442852069455039,-1.20119102118599
SY_SlidingWindow_s_s2_1,0.080526604707714,0.0713069332663146,0.0142089826154313
SY_SlidingWindow_s_s2_2,0.0579552261075024,0.0520822451242701,0.0100756240332361
SY_SlidingWindow_s_s2_10,0.0504829831528578,0.0451137408705015,0.0216826167916018
SY_SlidingWindow_s_s5_1,0.064861989425708,0.058496363172591,0.0471856687808825
SY_SlidingWindow_s_s5_2,0.0579433197218129,0.054034699932423,0.0363172624013714
SY_SlidingWindow_s_s5_10,0.0623130922960002,0.0594358071240679,0.0422780596869886
SY_SlidingWindow_s_s10_1,0.0880705777642693,0.0777962092275184,0.0567671536779408
SY_SlidingWindow_s_s10_2,0.087037587541507,0.0790916417784048,0.0627399941931078
SY_SlidingWindow_s_s10_10,0.0989191331856867,0.0904697914263504,0.0752327577678352
SY_SlidingWindow_s_sampen2_10,-1.20397280432594,-1.20397280432594,-1.20397280432594
SY_SlidingWindow_s_sampen5_10,-1.13624594070151,-1.14705251407325,-1.18417017702976
SY_SlidingWindow_s_sampen10_1,-0.859132318034207,-0.8754687373539,-1.07044141170141
SY_SlidingWindow_s_sampen10_2,-0.900591822331051,-0.928125189521158,-1.04101149481652
SY_SlidingWindow_s_sampen10_10,-1.03853842086804,-1.05553903922307,-1.12189611356248
SY_SlidingWindow_s_ent2_1,-0.927013940444278,-1.04846299706142,-2.65965854482806
SY_SlidingWindow_s_ent2_2,-1.28662420461944,-1.50550056831908,-2.87142901898557
SY_SlidingWindow_s_ent2_10,-1.40571062897995,-1.5661146683281,-2.33139459004781
SY_SlidingWindow_s_ent5_1,-1.10583008707944,-1.55436037855604,-1.49060325257254
